Sector_score,LOCATION_ID,PARA_A,Score_A,Risk_A,PARA_B,Score_B,Risk_B,TOTAL,numbers,Score_B.1,Risk_C,Money_Value,Score_MV,Risk_D,District_Loss,PROB,RiSk_E,History,Prob,Risk_F,Score,CONTROL_RISK,Detection_Risk,Risk
2.37,28,0.51,0.2,0.102,0,0.2,0,0.51,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.4,1.2,0.5,1
1.85,19,1.75,0.4,0.7,0,0.2,0,1.75,5,0.2,1,0.35,0.2,0.07,6,0.2,1.2,0,0.2,0,2.6,1.2,0.5,1
21.61,18,0.54,0.2,0.108,0.56,0.2,0.112,1.1,5,0.2,1,0.8,0.2,0.16,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.41,16,3.34,0.6,2.004,37.59,0.6,22.554,40.93,5,0.2,1,26.95,0.6,16.17,2,0.2,0.4,0,0.2,0,4,0.4,0.5,1
2.37,4,0.56,0.2,0.112,0.7,0.2,0.14,1.26,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.4,1.2,0.5,1
2.72,8,4.34,0.6,2.604,24.13,0.6,14.478,28.47,5,0.2,1,3.42,0.2,0.684,2,0.2,0.4,0,0.2,0,3.6,0.4,0.5,1
1.85,8,0.95,0.2,0.19,0,0.2,0,0.95,5,0.2,1,0.13,0.2,0.026,4,0.4,1.6,0,0.2,0,2.4,1.6,0.5,1
59.85,32,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.41,9,0.8,0.2,0.16,0,0.2,0,0.8,5,0.2,1,0.18,0.2,0.036,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
59.85,32,0,0.2,0,0,0.2,0,0,5,0.2,1,2.86,0.2,0.572,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.89,11,0,0.2,0,0.08,0.2,0.016,0.08,5,0.2,1,0.68,0.2,0.136,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
1.99,25,0.53,0.2,0.106,0,0.2,0,0.53,5,0.2,1,2.33,0.2,0.466,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
59.85,1,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
21.61,9,85,0.6,51,1.06,0.4,0.424,86.06,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,3.4,1.2,0.5,1
3.89,12,4.76,0.6,2.856,13.03,0.6,7.818,17.79,5,0.2,1,0.58,0.2,0.116,2,0.2,0.4,1,0.4,0.4,3.8,0.8,0.5,1
55.57,14,1.48,0.4,0.592,4.48,0.6,2.688,5.96,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,3.4,0.4,0.5,0
2.72,16,6.02,0.6,3.612,135.69,0.6,81.414,141.71,6,0.6,3.6,89.64,0.6,53.784,4,0.2,0.8,0,0.2,0,5,0.8,0.5,1
1.99,19,1.62,0.4,0.648,0,0.2,0,1.62,5,0.2,1,0,0.2,0,6,0.2,1.2,0,0.2,0,2.6,1.2,0.5,1
3.89,12,8.81,0.6,5.286,9.02,0.4,3.608,17.83,5,0.2,1,215.31,0.6,129.186,2,0.2,0.4,1,0.4,0.4,3.6,0.8,0.5,1
55.57,13,2.45,0.6,1.47,5.47,0.6,3.282,7.92,5,0.2,1,5.61,0.4,2.244,2,0.2,0.4,0,0.2,0,3.8,0.4,0.5,1
2.72,12,2,0.6,1.2,0.32,0.2,0.064,2.32,5,0.2,1,5.37,0.4,2.148,2,0.2,0.4,0,0.2,0,2.6,0.4,0.5,0
2.72,2,3.26,0.6,1.956,5.55,0.4,2.22,8.81,5,0.2,1,0.21,0.2,0.042,6,0.2,1.2,0,0.2,0,3.4,1.2,0.5,1
55.57,8,0,0.2,0,0,0.2,0,0,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,14,0.21,0.2,0.042,0,0.2,0,0.21,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
1.99,16,1.53,0.4,0.612,0,0.2,0,1.53,5,0.2,1,0.03,0.2,0.006,4,0.2,0.8,0,0.2,0,2.4,0.8,0.5,0
55.57,15,0,0.2,0,0,0.2,0,0,5,0.2,1,0.32,0.2,0.064,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.41,32,12.54,0.6,7.524,31.62,0.6,18.972,44.16,5,0.2,1,54.07,0.6,32.442,2,0.2,0.4,0,0.2,0,4,0.4,0.5,1
3.89,37,8.54,0.6,5.124,31.63,0.6,18.978,40.17,5,0.2,1,41.28,0.6,24.768,2,0.2,0.4,1,0.4,0.4,4.2,0.8,0.5,1
3.41,36,0.07,0.2,0.014,0,0.2,0,0.07,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
3.89,5,0,0.2,0,1.76,0.2,0.352,1.76,5,0.2,1,1.08,0.2,0.216,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
55.57,5,0.71,0.2,0.142,0,0.2,0,0.71,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.72,5,1.9,0.4,0.76,35.04,0.6,21.024,36.94,6.5,0.6,3.9,16.19,0.6,9.714,2,0.2,0.4,0,0.2,0,4.6,0.4,0.5,1
3.41,19,1.21,0.4,0.484,43.84,0.6,26.304,45.05,5.5,0.4,2.2,31.61,0.6,18.966,2,0.2,0.4,0,0.2,0,4.2,0.4,0.5,1
21.61,8,0.8,0.2,0.16,0.82,0.2,0.164,1.62,5,0.2,1,1.32,0.2,0.264,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
1.99,2,57.03,0.6,34.218,134.33,0.6,80.598,191.36,5,0.2,1,844.37,0.6,506.622,2,0.2,0.4,0,0.2,0,4,0.4,0.5,1
2.37,8,2.29,0.6,1.374,2.64,0.6,1.584,4.93,5,0.2,1,3.08,0.2,0.616,2,0.2,0.4,0,0.2,0,3.6,0.4,0.5,0
3.89,37,2.4,0.6,1.44,16.63,0.6,9.978,19.03,5,0.2,1,1.16,0.2,0.232,2,0.2,0.4,0,0.2,0,3.6,0.4,0.5,1
1.85,13,0.25,0.2,0.05,1.8,0.4,0.72,2.05,5,0.2,1,0.74,0.2,0.148,2,0.2,0.4,0,0.2,0,2.6,0.4,0.5,0
59.85,21,0.42,0.2,0.084,0,0.2,0,0.42,5,0.2,1,0,0.2,0,4,0.2,0.8,0,0.2,0,2.2,0.8,0.5,0
2.72,40,4.43,0.6,2.658,51.32,0.6,30.792,55.75,5.5,0.4,2.2,145.97,0.6,87.582,2,0.2,0.4,0,0.2,0,4.4,0.4,0.5,1
59.85,12,0.05,0.2,0.01,0,0.2,0,0.05,5,0.2,1,0.63,0.2,0.126,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
2.37,2,0.9,0.2,0.18,0.29,0.2,0.058,1.19,5,0.2,1,1.22,0.2,0.244,6,0.2,1.2,0,0.2,0,2.4,1.2,0.5,1
2.37,1,1.13,0.4,0.452,3.85,0.6,2.31,4.98,6.5,0.6,3.9,20.89,0.6,12.534,6,0.2,1.2,0,0.2,0,5,1.2,0.5,1
59.85,9,0.06,0.2,0.012,0,0.2,0,0.06,5,0.2,1,0,0.2,0,2,0.2,0.4,0,0.2,0,2,0.4,0.5,0
1.85,16,0.88,0.2,0.176,1.5,0.4,0.6,2.38,5,0.2,1,0.19,0.2,0.038,2,0.2,0.4,0,0.2,0,2.6,0.4,0.5,0
